Relative Atomic Mass,Atomic Number,Ionization Potential,Electronegativity,Number of d electrons,ZIF or MOF Derived,Hard or Soft Templated,Graphene/Carbon Nanosheets or other 2D Structures,Polymer Derived,Carbon Nanofiber/Nanotubes,Carbon Black Derived,Biomass or other Organic Derived,Main Transition Metal Content (wt. %),Nitrogen Cotent (wt. %),Metal-N Coordination Number (XAS),Pyridinic N Ratio,Pyrrolic N Ratio,Graphitic N Ratio,Oxidized N Ratio,Raman ID/IG Ratio,BET Surface Area (m2/g),Acid Wash,Pyrolysis Temperature (°„C),Pyrolysis Time (h),Rising Rate (°„C min-1),Flow Cell/H-type Cell,Electrolyte Concentration (M),Catalyst Loading (mg cm-2),Nafion Membrane Thickness (¶Ãm),Carbon Paper/Glassy Carbon,Electrode Area cm2,Electrolyte pH,FE of Product (CO) at -0.5V (vs.RHE),FE of Product (CO) at -0.6V (vs.RHE),FE of Product (CO) at -0.7V (vs.RHE),FE of Product (CO) at -0.8V (vs.RHE),FE of Product (CO) at -0.9V (vs.RHE),Potential for Maximum FE of Product (CO) (vs.RHE),"corresponding overpotential (eV) ¶«=E-Eo,CO£¨-0.11 eV£¨Formate£¨-0.011",Overpotential (V),Maximum FE,Partial Current Censity (CO) at -0.5V (vs.RHE),Partial Current Censity (CO) at -0.6V (vs.RHE),Partial Current Censity (CO) at -0.7V (vs.RHE),Partial Current Censity (CO) at -0.8V (vs.RHE),Partial Current Censity (CO) at -0.9V (vs.RHE),Partial Current Density at Maximum FE (mA/cm2),TOF Reported (h-1),TOF@Maximum FE(h-1),TOF@Maximum FE(h-1) (log),Atomic Number,TOF_MCL_2_3,TOF_MCL_2_4
58.93,27,7.81,1.88,7,0,0,0,0,0,1,0,0.011,4.709943213,3.6,44.74,34.78,12.01,8.47,1.024677865,24,1,500,1,5,1,0.5,0.7,177.8,0,5,7.2,88.89656,89.90464,79.12602,73.74963,64.3668,-0.6,-0.49,0.49,89.90464,0.36483,1.2432,2.0147,3.66456,4.33253,1.2432,42103,17750.04348,4.249199421,Co,2,2
58.693,28,7.61,1.91,8,0,1,0,1,0,0,0,0.44,4.42,4,50,21,22,7,0.91,274,1,800,2,2,0,0.5,1,127,1,1,7.3,38.10127,73.38105,86.05465,90.21042,92.15567,-0.9,-0.79,0.79,92.15567,0.06943,0.16884,0.45726,0.76249,1.10551,1.10551,,275.1116687,2.439509011,Ni,1,1
58.693,28,7.61,1.91,8,0,1,0,1,0,0,0,0.75,3.96,4,49,18,27,6,0.94,263,1,900,2,2,0,0.5,1,127,1,1,7.3,50.62751,86.52623,92.30304,94.86723,94.54302,-0.8,-0.69,0.69,94.86723,0.07043,0.16984,0.45826,0.76349,1.10651,0.76349,,111.4656626,2.047141102,Ni,1,1
58.693,28,7.61,1.91,8,0,1,0,1,0,0,0,1.03,2.91,4,41,24,35,0,0.87,91,1,100,2,2,0,0.5,1,127,1,1,7.3,70.96422,92.15567,95.98722,98.07984,96.78301,-0.8,-0.69,0.69,98.07984,0.12964,0.45026,1.37993,2.38521,3.24488,2.38521,,253.5644757,2.404088409,Ni,1,1
107.868,47,7.54,1.93,10,1,1,0,0,0,0,0,0.088,10.24527815,2,53.84,26.37,19.78,0,1.02,945.7,1,1000,1,4.627639628,0,0.1,0.797946442,25,1,0.710558979,6.8,72.76348,66.87029,60.9771,55.08391,49.19072,-0.37,-0.26,0.26,94.14,3.98433,6.60101,9.21769,11.83437,14.45105,1.84868,,5297.984196,3.724110658,Ag,2,1
107.868,47,7.54,1.93,10,1,1,0,0,0,0,0,0.096,9.496574089,3,51.16,30.23,18.6,0,1.04,1226,1,1000,1,4.458093109,0,0.1,0.858399521,25,1,0.743583123,6.8,84.6758,69.06,53.4442,37.8284,22.2126,-0.41,-0.3,0.3,85.1,6.45242,9.0691,11.68578,14.30246,16.91914,2.42,,5909.626,3.771559997,Ag,2,1
58.693,28,7.61,1.91,8,0,0,0,1,0,0,0,0.46,3.05,4.13,29.47316941,10.28352081,54.66582749,5.383555279,1.03,614,0,1000,4,3.69362502,0,0.5,0.217391304,177.8,1,1,7.3,92.62949,94,92.62949,91.22439,94.16233,-0.9,-0.79,0.79,94.16233,0.001,2.73455,5.6278,9.50786,14.33855,14.33855,15767,15700.16614,4.195904248,Ni,2,2
58.693,28,7.61,1.91,8,0,0,0,1,0,0,0,1.23,3.23,6,28.82242686,13.22961927,48.81006802,9.046181589,1.02,612,0,1000,4,3.524884611,0,0.5,0.081300813,177.8,1,1,7.3,58.60051,69.15154,79.70257,90.2536,79.70257,-0.8,-0.69,0.69,90.2536,,,,4.00705,5.26489,4.00705,,4387.567127,3.642223774,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,1,0,0,0,3.49,2.16,10.36,31.58754345,23.41411902,30.19736157,12.26197513,1,352,0,1000,4,3.87016356,0,0.5,0.028653295,177.8,1,1,7.3,0.01,0.01,0.01,2.70309,7.02058,-0.9,-0.79,0.79,7.02058,,,,,0.06838,0.06838,,74.87349582,1.874328111,Ni,0,0
118.71,50,7.37,1.96,10,1,1,0,0,0,0,0,1.8,5.337353956,4.3,26.31,8.65,56.71,8.31,1.05079626,581.3,0,950,2,4.93563137,0,0.1,1,177.8,1,1,6.8,84.18591,92.89862,93.67807,92.40932,84.95267,-0.75,-0.64,0.64,95.2,0.942890611,3.396903069,6.288580736,9.572053075,13.64689036,7.85955016,,966.9971493,2.985425194,Sn,1,1
118.71,50,7.37,1.96,10,1,1,0,0,0,0,0,1.8,6.024113819,4.3,26.31,8.65,56.71,8.31,1.074370558,581.3,0,950,2,4.530246928,1,1,1,177.8,1,0.5,8.8,91.38459,93.21487,91.2557,91.66816,91.2557,-0.55,-0.44,0.44,93.5,26.32333115,71.71043253,98.69633388,137.7582967,176.8202595,51.2754,,6308.651846,3.799936561,Sn,2,1
118.71,50,7.37,1.96,10,1,1,0,0,0,0,0,1.8,6.01915629,4.3,26.31,8.65,56.71,8.31,1.086302326,581.3,0,950,2,4.586115784,1,1,1,177.8,1,0.5,13.8,93.36954,92.51885,91.66816,90.81747,89.96678,-0.3,-0.19,0.19,93.62732,103.2714077,171.1471789,239.0229501,306.8987213,374.7744925,39.47214522,,4856.442306,3.686318234,Sn,2,1
112.411,48,8.95,1.69,10,0,0,1,0,0,0,0,18.4,14.72554628,4,64,4.8,31.2,0,1.07,303,0,850,0.0833,1,0,0.5,1.5,177.8,1,1,7.2,90.19405,90.86031,91.52657,88.92399,84.73904,-0.73,-0.62,0.62,91.42247,0.76439,2.59437,4.42435,7.00083,10.36646,5.00449,,38.02526584,1.580072259,Cd,0,0
112.411,48,8.95,1.69,10,0,0,1,0,0,0,0,6.7,11.03143536,4,57.3,5.1,37.6,0,0.98,510.5,0,850,1,1,0,0.5,1.5,177.8,1,1,7.2,70.60183,71.26809,71.93435,69.33177,66.06293,-0.73,-0.62,0.62,72.05928,0.8497,2.40668,3.96366,5.95574,9.09102,4.56512,,95.25935826,1.978907651,Cd,0,0
112.411,48,8.95,1.69,10,0,0,1,0,0,0,0,3.5,9.442286651,4,49.2,4.9,45.9,0,0.93,615.9,0,850,2,1,0,0.5,1.5,177.8,1,1,7.2,61.85716,62.08619,62.31522,60.17069,56.31887,-0.73,-0.62,0.62,62.77327,0.83263,2.17633,3.52003,5.42253,8.3232,3.93806,,157.3057293,2.196744541,Cd,1,1
58.693,28,7.61,1.91,8,0,1,1,1,0,0,0,0.5,2.82,3,18.70089052,53.61445783,14.33996857,13.34468308,1.115415125,458,1,1000,2,5,0,0.5,1,177.8,1,1,7.2,36.39653,84.08442,92.90485,94.34439,90.07813,-0.8,-0.69,0.69,94.34439,0.6192,2.04571,4.26889,7.7892,10.86352,7.7892,1083,1705.775464,3.231921863,Ni,2,1
